订单编号,买家会员名,收货人姓名,联系手机,收货地址,商品标题,商品数量,实付金额,订单状态,创建时间,付款时间
1893915124011579707,buyer_5687,张三,13899348350,浙江省金华市金东区某某街道某某小区,证件收纳包,5,11.99,卖家已发货,2026-04-24 00:00:00,2026-03-04 00:00:00
8509818067139712491,buyer_8500,王五,13897902108,浙江省金华市金东区某某街道某某小区,小狗同学录内页,1,162.13,交易成功,2026-03-30 00:00:00,2026-03-11 00:00:00
6982772462600006285,buyer_9121,王五,13896658413,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,2,22.07,等待买家付款,2026-04-05 00:00:00,2026-03-01 00:00:00
5260030855797389062,buyer_2205,张三,13840585714,浙江省金华市金东区某某街道某某小区,证件收纳包,1,132.03,买家已付款,2026-03-02 00:00:00,2026-03-28 00:00:00
8729537700290667376,buyer_8330,张三,13837481506,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,1,92.76,买家已付款,2026-04-28 00:00:00,2026-03-04 00:00:00
6941602863511152497,buyer_8678,赵六,13882483239,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,4,169.54,交易成功,2026-03-08 00:00:00,2026-04-20 00:00:00
9456635437617539250,buyer_2506,王五,13860099713,浙江省金华市金东区某某街道某某小区,婚约皮质卡册01,4,146.12,卖家已发货,2026-04-27 00:00:00,2026-04-19 00:00:00
3625326437997814229,buyer_9378,李四,13838834536,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,5,164.37,等待买家付款,2026-04-08 00:00:00,2026-04-16 00:00:00
9804977533816896460,buyer_3895,王五,13898617639,浙江省金华市金东区某某街道某某小区,小狗同学录内页,3,179.58,交易成功,2026-03-11 00:00:00,2026-03-15 00:00:00
2921156226411033536,buyer_7487,张三,13870501122,浙江省金华市金东区某某街道某某小区,小狗同学录内页,2,56.28,交易成功,2026-04-09 00:00:00,2026-04-16 00:00:00
2029083751414926692,buyer_7964,王五,13810516273,浙江省金华市金东区某某街道某某小区,小狗同学录内页,2,153.28,买家已付款,2026-03-11 00:00:00,2026-03-27 00:00:00
5650819631410902416,buyer_3328,王五,13827942497,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,4,66.56,卖家已发货,2026-03-03 00:00:00,2026-03-27 00:00:00
3565156850164980638,buyer_7820,李四,13845954065,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,2,165.91,卖家已发货,2026-04-05 00:00:00,2026-03-27 00:00:00
2115155488013103828,buyer_5817,赵六,13827953965,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,5,57.17,等待买家付款,2026-04-02 00:00:00,2026-04-27 00:00:00
3942347629934232736,buyer_6595,李四,13838695825,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,1,136.79,等待买家付款,2026-04-09 00:00:00,2026-04-07 00:00:00
7960557888744148465,buyer_9901,李四,13848330936,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,1,82.89,交易成功,2026-03-28 00:00:00,2026-04-29 00:00:00
4382356939487057011,buyer_6892,王五,13899893682,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,2,124.8,卖家已发货,2026-03-04 00:00:00,2026-04-24 00:00:00
5193862445704744048,buyer_3739,李四,13897581704,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,3,73.18,买家已付款,2026-04-22 00:00:00,2026-03-01 00:00:00
2352392899291347516,buyer_9842,王五,13823156887,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,4,131.88,卖家已发货,2026-03-21 00:00:00,2026-03-17 00:00:00
9501362464894274252,buyer_3424,李四,13874505655,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,3,52.36,等待买家付款,2026-03-05 00:00:00,2026-03-20 00:00:00
5306815195154256270,buyer_5502,张三,13813772548,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,2,134.01,等待买家付款,2026-04-06 00:00:00,2026-03-14 00:00:00
2835983064335480318,buyer_4086,赵六,13897357023,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,1,8.74,交易成功,2026-04-03 00:00:00,2026-03-31 00:00:00
3781295601208643402,buyer_2177,张三,13813042631,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,2,144.02,买家已付款,2026-04-13 00:00:00,2026-04-16 00:00:00
9400668526818115485,buyer_5929,张三,13884515578,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,1,114.45,卖家已发货,2026-03-08 00:00:00,2026-04-02 00:00:00
9949365286542998268,buyer_6544,张三,13834896353,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,4,89.32,买家已付款,2026-03-30 00:00:00,2026-04-18 00:00:00
1328940315191102795,buyer_2546,李四,13885242413,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,1,156.76,卖家已发货,2026-03-25 00:00:00,2026-04-17 00:00:00
3464620179488445657,buyer_1321,王五,13893552131,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,3,51.15,交易成功,2026-04-05 00:00:00,2026-04-25 00:00:00
8275952983526318835,buyer_4687,李四,13842241532,浙江省金华市金东区某某街道某某小区,证件收纳包,2,183.2,卖家已发货,2026-03-11 00:00:00,2026-04-19 00:00:00
9113602442563387516,buyer_3966,李四,13836897309,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,5,104.32,等待买家付款,2026-03-30 00:00:00,2026-04-07 00:00:00
6505404099792616201,buyer_6100,王五,13840505399,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,1,53.03,买家已付款,2026-04-25 00:00:00,2026-03-10 00:00:00
2627855886502098120,buyer_5577,李四,13830301099,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,2,118.88,等待买家付款,2026-04-13 00:00:00,2026-04-19 00:00:00
2595222861658156276,buyer_8742,张三,13897503431,浙江省金华市金东区某某街道某某小区,证件收纳包,2,43.08,卖家已发货,2026-04-19 00:00:00,2026-03-25 00:00:00
3880508437382233749,buyer_1805,李四,13853572149,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,2,142.14,卖家已发货,2026-04-05 00:00:00,2026-03-27 00:00:00
5752642873640491796,buyer_5401,赵六,13895947579,浙江省金华市金东区某某街道某某小区,小狗同学录内页,5,20.67,卖家已发货,2026-03-16 00:00:00,2026-04-10 00:00:00
2822782077960383187,buyer_3451,王五,13820022229,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,2,88.72,等待买家付款,2026-04-16 00:00:00,2026-03-05 00:00:00
3462919942418897332,buyer_4835,王五,13811728440,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,1,18.08,交易成功,2026-04-06 00:00:00,2026-03-09 00:00:00
8651769211123708637,buyer_9894,王五,13825983280,浙江省金华市金东区某某街道某某小区,小狗同学录内页,3,101.42,交易成功,2026-03-26 00:00:00,2026-04-11 00:00:00
3596256574928404324,buyer_5194,王五,13836856967,浙江省金华市金东区某某街道某某小区,小狗同学录内页,3,151.68,买家已付款,2026-04-06 00:00:00,2026-03-27 00:00:00
1562399344010113774,buyer_2620,王五,13865080297,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,4,85.54,卖家已发货,2026-04-27 00:00:00,2026-03-16 00:00:00
9891212624532970570,buyer_3222,张三,13898255568,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,5,138.29,买家已付款,2026-03-03 00:00:00,2026-04-03 00:00:00
8599522492726218689,buyer_6519,王五,13871358875,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,3,188.04,等待买家付款,2026-03-21 00:00:00,2026-04-21 00:00:00
8175982480297975813,buyer_1299,李四,13866621475,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,5,114.17,买家已付款,2026-03-22 00:00:00,2026-03-13 00:00:00
2012653660794462783,buyer_6951,张三,13888654872,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,2,77.21,买家已付款,2026-04-11 00:00:00,2026-04-09 00:00:00
7985412342473009000,buyer_6273,王五,13822698103,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,3,197.46,卖家已发货,2026-04-23 00:00:00,2026-03-29 00:00:00
7027735602214504339,buyer_9446,赵六,13820513485,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,3,65.57,等待买家付款,2026-03-13 00:00:00,2026-04-18 00:00:00
2674525613210295295,buyer_1955,赵六,13874162734,浙江省金华市金东区某某街道某某小区,小狗同学录内页,1,175.6,交易成功,2026-04-27 00:00:00,2026-03-22 00:00:00
7017110383832615931,buyer_7400,赵六,13865485160,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,5,65.94,卖家已发货,2026-03-13 00:00:00,2026-04-07 00:00:00
2362032678916176300,buyer_8939,赵六,13817360629,浙江省金华市金东区某某街道某某小区,小狗同学录内页,4,177.88,卖家已发货,2026-03-18 00:00:00,2026-04-25 00:00:00
6076911223848324984,buyer_5499,赵六,13850974423,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,2,119.38,等待买家付款,2026-03-04 00:00:00,2026-03-17 00:00:00
